 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 
 25.7476 	 104.509 	 63.6424 	 0.620494 	 0.461855 	 84.1528 	 76.3773 	 176.983 
 25.7976 	 104.498 	 63.6504 	 0.615722 	 0.46022 	 84.114 	 76.411 	 177.11 
 25.8476 	 104.487 	 63.6584 	 0.611048 	 0.458611 	 84.0753 	 76.4447 	 177.237 
 25.8976 	 104.475 	 63.6664 	 0.606479 	 0.457023 	 84.0366 	 76.4783 	 177.364 
 25.9476 	 104.464 	 63.6745 	 0.602011 	 0.455474 	 83.9979 	 76.5118 	 177.491 
 25.9975 	 104.453 	 63.6825 	 0.597639 	 0.453955 	 83.9593 	 76.5452 	 177.617 
 26.0475 	 104.442 	 63.6906 	 0.593367 	 0.452464 	 83.9208 	 76.5786 	 177.743 
 26.0975 	 104.431 	 63.6986 	 0.589195 	 0.450993 	 83.8823 	 76.6119 	 177.87 
 26.1475 	 104.419 	 63.7067 	 0.585115 	 0.449559 	 83.8438 	 76.6451 	 177.996 
 26.1975 	 104.408 	 63.7148 	 0.581128 	 0.448143 	 83.8054 	 76.6783 	 178.122 
 26.2475 	 104.397 	 63.7229 	 0.577234 	 0.446764 	 83.7671 	 76.7114 	 178.248 
 26.2975 	 104.386 	 63.731 	 0.573433 	 0.445401 	 83.7288 	 76.7444 	 178.374 
 26.3475 	 104.374 	 63.7391 	 0.569721 	 0.444075 	 83.6906 	 76.7774 	 178.5 
 26.3975 	 104.363 	 63.7472 	 0.5661 	 0.442767 	 83.6524 	 76.8103 	 178.625 
 26.4475 	 104.352 	 63.7553 	 0.562564 	 0.441491 	 83.6143 	 76.8431 	 178.751 
 26.4975 	 104.34 	 63.7635 	 0.559115 	 0.440235 	 83.5762 	 76.8759 	 178.876 
 26.5475 	 104.329 	 63.7716 	 0.555749 	 0.439007 	 83.5382 	 76.9086 	 179.002 
 26.5975 	 104.318 	 63.7798 	 0.552471 	 0.437801 	 83.5003 	 76.9412 	 179.127 
 26.6475 	 104.307 	 63.7879 	 0.549276 	 0.436618 	 83.4624 	 76.9737 	 179.252 
 26.6975 	 104.295 	 63.7961 	 0.54616 	 0.435463 	 83.4246 	 77.0062 	 179.377 
 26.7475 	 104.284 	 63.8043 	 0.543126 	 0.434334 	 83.3868 	 77.0386 	 179.502 
 26.7975 	 104.273 	 63.8124 	 0.54017 	 0.433217 	 83.3491 	 77.071 	 179.627 
 26.8475 	 104.262 	 63.8206 	 0.537295 	 0.432132 	 83.3114 	 77.1033 	 179.752 
 26.8975 	 104.25 	 63.8288 	 0.534493 	 0.431071 	 83.2739 	 77.1355 	 179.877 
 26.9475 	 104.239 	 63.837 	 0.531774 	 0.430027 	 83.2363 	 77.1676 	 180.001 
 26.9975 	 104.228 	 63.8453 	 0.529125 	 0.429007 	 83.1989 	 77.1997 	 180.126 
 27.0475 	 104.216 	 63.8535 	 0.52655 	 0.428012 	 83.1615 	 77.2317 	 180.25 
 27.0974 	 104.205 	 63.8617 	 0.52405 	 0.427035 	 83.1241 	 77.2637 	 180.375 
 27.1474 	 104.194 	 63.87 	 0.521621 	 0.426073 	 83.0869 	 77.2956 	 180.499 
 27.1974 	 104.182 	 63.8782 	 0.519263 	 0.42514 	 83.0497 	 77.3274 	 180.623 
 27.2474 	 104.171 	 63.8865 	 0.516974 	 0.424222 	 83.0125 	 77.3591 	 180.747 
 27.2974 	 104.16 	 63.8947 	 0.514757 	 0.423331 	 82.9755 	 77.3908 	 180.871 
 27.3474 	 104.149 	 63.903 	 0.512606 	 0.422453 	 82.9384 	 77.4224 	 180.995 
 27.3974 	 104.137 	 63.9113 	 0.510522 	 0.421597 	 82.9015 	 77.454 	 181.119 
 27.4474 	 104.126 	 63.9196 	 0.508506 	 0.420766 	 82.8646 	 77.4855 	 181.243 
 27.4974 	 104.115 	 63.9279 	 0.506552 	 0.41995 	 82.8278 	 77.5169 	 181.366 
 27.5474 	 104.103 	 63.9361 	 0.504665 	 0.419152 	 82.7911 	 77.5482 	 181.49 
 27.5974 	 104.092 	 63.9445 	 0.50284 	 0.418375 	 82.7544 	 77.5795 	 181.613 
 27.6474 	 104.081 	 63.9528 	 0.501075 	 0.417609 	 82.7178 	 77.6108 	 181.737 
 27.6974 	 104.069 	 63.9611 	 0.499375 	 0.416867 	 82.6813 	 77.6419 	 181.86 
 27.7474 	 104.058 	 63.9694 	 0.497736 	 0.416146 	 82.6448 	 77.673 	 181.983 
 27.7974 	 104.047 	 63.9777 	 0.496155 	 0.415438 	 82.6084 	 77.704 	 182.106 
 27.8474 	 104.035 	 63.9861 	 0.494638 	 0.414751 	 82.5721 	 77.735 	 182.229 
 27.8974 	 104.024 	 63.9944 	 0.493173 	 0.414076 	 82.5359 	 77.7659 	 182.352 
 27.9474 	 104.013 	 64.0028 	 0.491768 	 0.41342 	 82.4997 	 77.7967 	 182.475 
 27.9974 	 104.001 	 64.0111 	 0.49042 	 0.412784 	 82.4636 	 77.8275 	 182.598 
 28.0474 	 103.99 	 64.0195 	 0.489127 	 0.41216 	 82.4275 	 77.8582 	 182.721 
 28.0974 	 103.978 	 64.0278 	 0.48789 	 0.411559 	 82.3916 	 77.8888 	 182.843 
 28.1474 	 103.967 	 64.0362 	 0.486707 	 0.410966 	 82.3557 	 77.9194 	 182.966 
 28.1973 	 103.956 	 64.0446 	 0.485577 	 0.410394 	 82.3199 	 77.9499 	 183.089 
 28.2473 	 103.944 	 64.053 	 0.484498 	 0.409838 	 82.2841 	 77.9804 	 183.211 
 28.2973 	 103.933 	 64.0614 	 0.483472 	 0.409292 	 82.2484 	 78.0108 	 183.333 
 28.3473 	 103.922 	 64.0698 	 0.482498 	 0.408768 	 82.2128 	 78.0411 	 183.456 
 28.3973 	 103.91 	 64.0782 	 0.481575 	 0.408255 	 82.1773 	 78.0713 	 183.578 
 28.4473 	 103.899 	 64.0866 	 0.4807 	 0.407752 	 82.1418 	 78.1015 	 183.7 
 28.4973 	 103.887 	 64.095 	 0.479874 	 0.407269 	 82.1065 	 78.1317 	 183.822 
 28.5473 	 103.876 	 64.1034 	 0.479094 	 0.406798 	 82.0712 	 78.1617 	 183.944 
 28.5973 	 103.865 	 64.1118 	 0.478365 	 0.406345 	 82.0359 	 78.1917 	 184.066 
 28.6473 	 103.853 	 64.1203 	 0.477681 	 0.4059 	 82.0008 	 78.2217 	 184.188 
 28.6973 	 103.842 	 64.1287 	 0.477046 	 0.405479 	 81.9657 	 78.2515 	 184.31 
 28.7473 	 103.831 	 64.1371 	 0.476455 	 0.40506 	 81.9307 	 78.2814 	 184.431 
 28.7973 	 103.819 	 64.1456 	 0.475906 	 0.404662 	 81.8958 	 78.3111 	 184.553 
 28.8473 	 103.808 	 64.154 	 0.475404 	 0.404271 	 81.8609 	 78.3408 	 184.675 
 28.8973 	 103.796 	 64.1625 	 0.474947 	 0.403904 	 81.8261 	 78.3704 	 184.796 
 28.9473 	 103.785 	 64.1709 	 0.474531 	 0.403534 	 81.7914 	 78.4 	 184.918 
 28.9973 	 103.773 	 64.1794 	 0.474157 	 0.403187 	 81.7568 	 78.4295 	 185.039 
 29.0473 	 103.762 	 64.1879 	 0.473825 	 0.40285 	 81.7223 	 78.4589 	 185.16 
 29.0973 	 103.751 	 64.1964 	 0.473533 	 0.402529 	 81.6878 	 78.4883 	 185.281 
 29.1473 	 103.739 	 64.2048 	 0.473283 	 0.402212 	 81.6534 	 78.5176 	 185.403 
 29.1973 	 103.728 	 64.2133 	 0.473073 	 0.401918 	 81.6191 	 78.5469 	 185.524 
 29.2472 	 103.716 	 64.2218 	 0.4729 	 0.401623 	 81.5849 	 78.5761 	 185.645 
 29.2972 	 103.705 	 64.2303 	 0.472768 	 0.401347 	 81.5507 	 78.6052 	 185.766 
 29.3472 	 103.693 	 64.2388 	 0.472672 	 0.401086 	 81.5166 	 78.6343 	 185.887 
 29.3972 	 103.682 	 64.2473 	 0.472616 	 0.400825 	 81.4826 	 78.6633 	 186.008 
 29.4472 	 103.671 	 64.2558 	 0.472596 	 0.400594 	 81.4487 	 78.6923 	 186.128 
 29.4972 	 103.659 	 64.2643 	 0.472612 	 0.400355 	 81.4149 	 78.7212 	 186.249 
 29.5472 	 103.648 	 64.2728 	 0.472664 	 0.400132 	 81.3811 	 78.75 	 186.37 
 29.5972 	 103.636 	 64.2813 	 0.472752 	 0.399922 	 81.3474 	 78.7787 	 186.49 
 29.6472 	 103.625 	 64.2899 	 0.472875 	 0.399724 	 81.3138 	 78.8074 	 186.611 
 29.6972 	 103.613 	 64.2984 	 0.47303 	 0.399538 	 81.2803 	 78.836 	 186.731 
 29.7472 	 103.602 	 64.3069 	 0.473218 	 0.399363 	 81.2468 	 78.8645 	 186.852 
 29.7972 	 103.59 	 64.3155 	 0.473443 	 0.399192 	 81.2135 	 78.8929 	 186.972 
 29.8472 	 103.579 	 64.324 	 0.473699 	 0.399046 	 81.1802 	 78.9212 	 187.092 
 29.8972 	 103.568 	 64.3325 	 0.47399 	 0.398896 	 81.147 	 78.9494 	 187.213 
 29.9472 	 103.556 	 64.341 	 0.474312 	 0.398763 	 81.1139 	 78.9776 	 187.333 
 29.9972 	 103.545 	 64.3496 	 0.474667 	 0.398637 	 81.0808 	 79.0056 	 187.453 
 30.0472 	 103.533 	 64.3581 	 0.475055 	 0.398528 	 81.0479 	 79.0336 	 187.573 
 30.0972 	 103.522 	 64.3666 	 0.475475 	 0.39842 	 81.015 	 79.0615 	 187.693 
 30.1472 	 103.511 	 64.3752 	 0.475921 	 0.398333 	 80.9822 	 79.0893 	 187.813 
 30.1972 	 103.499 	 64.3837 	 0.476401 	 0.398246 	 80.9495 	 79.117 	 187.933 
 30.2472 	 103.488 	 64.3922 	 0.476912 	 0.398167 	 80.9168 	 79.1446 	 188.053 
 30.2972 	 103.476 	 64.4008 	 0.477455 	 0.398103 	 80.8843 	 79.1722 	 188.172 
 30.3471 	 103.465 	 64.4093 	 0.478025 	 0.398046 	 80.8518 	 79.1996 	 188.292 
 30.3971 	 103.454 	 64.4178 	 0.478626 	 0.397995 	 80.8194 	 79.227 	 188.412 
 30.4471 	 103.442 	 64.4264 	 0.479253 	 0.397958 	 80.7871 	 79.2543 	 188.531 
 30.4971 	 103.431 	 64.4349 	 0.479912 	 0.397927 	 80.7549 	 79.2815 	 188.651 
 30.5471 	 103.42 	 64.4434 	 0.480595 	 0.397903 	 80.7227 	 79.3086 	 188.771 
 30.5971 	 103.408 	 64.452 	 0.481307 	 0.397893 	 80.6907 	 79.3356 	 188.89 
 30.6471 	 103.397 	 64.4605 	 0.482044 	 0.397884 	 80.6587 	 79.3625 	 189.009 
 30.6971 	 103.386 	 64.469 	 0.482813 	 0.397887 	 80.6268 	 79.3894 	 189.129 
 30.7471 	 103.374 	 64.4776 	 0.483606 	 0.397896 	 80.595 	 79.4161 	 189.248 
 30.7971 	 103.363 	 64.4861 	 0.484426 	 0.397923 	 80.5632 	 79.4428 	 189.367 
 30.8471 	 103.352 	 64.4946 	 0.485269 	 0.397949 	 80.5316 	 79.4694 	 189.487 
 30.8971 	 103.34 	 64.5031 	 0.486143 	 0.397983 	 80.5 	 79.4959 	 189.606 
 30.9471 	 103.329 	 64.5116 	 0.487036 	 0.398026 	 80.4685 	 79.5223 	 189.725 
 30.9971 	 103.318 	 64.5202 	 0.487956 	 0.398076 	 80.4371 	 79.5486 	 189.844 
 31.0471 	 103.306 	 64.5287 	 0.4889 	 0.398141 	 80.4058 	 79.5748 	 189.963 
 31.0971 	 103.295 	 64.5372 	 0.489868 	 0.398205 	 80.3746 	 79.601 	 190.082 
 31.1471 	 103.284 	 64.5457 	 0.490858 	 0.398271 	 80.3434 	 79.627 	 190.201 
 31.1971 	 103.273 	 64.5542 	 0.491875 	 0.398357 	 80.3124 	 79.653 	 190.32 
 31.2471 	 103.261 	 64.5627 	 0.492913 	 0.398441 	 80.2814 	 79.6789 	 190.439 
 31.2971 	 103.25 	 64.5712 	 0.493973 	 0.39854 	 80.2505 	 79.7046 	 190.558 
 31.3471 	 103.239 	 64.5797 	 0.495057 	 0.398644 	 80.2197 	 79.7303 	 190.676 
 31.3971 	 103.228 	 64.5882 	 0.496159 	 0.398747 	 80.1889 	 79.756 	 190.795 
 31.447 	 103.216 	 64.5967 	 0.497289 	 0.398866 	 80.1583 	 79.7815 	 190.914 
 31.497 	 103.205 	 64.6052 	 0.498434 	 0.398986 	 80.1277 	 79.8069 	 191.033 
 31.547 	 103.194 	 64.6137 	 0.499602 	 0.39912 	 80.0972 	 79.8323 	 191.151 
 31.597 	 103.183 	 64.6222 	 0.500792 	 0.399248 	 80.0668 	 79.8575 	 191.27 
 31.647 	 103.171 	 64.6307 	 0.502002 	 0.399389 	 80.0365 	 79.8827 	 191.388 
 31.697 	 103.16 	 64.6392 	 0.50323 	 0.399541 	 80.0063 	 79.9078 	 191.507 
 31.747 	 103.149 	 64.6477 	 0.50448 	 0.399696 	 79.9761 	 79.9328 	 191.625 
 31.797 	 103.138 	 64.6562 	 0.505748 	 0.399853 	 79.946 	 79.9577 	 191.743 
 31.847 	 103.127 	 64.6646 	 0.507035 	 0.400021 	 79.9161 	 79.9825 	 191.862 
 31.897 	 103.115 	 64.6731 	 0.508342 	 0.400195 	 79.8862 	 80.0072 	 191.98 
 31.947 	 103.104 	 64.6816 	 0.509669 	 0.400371 	 79.8563 	 80.0319 	 192.098 
 31.997 	 103.093 	 64.6901 	 0.511013 	 0.400555 	 79.8266 	 80.0564 	 192.217 
 32.047 	 103.082 	 64.6985 	 0.512375 	 0.400749 	 79.797 	 80.0809 	 192.335 
 32.097 	 103.071 	 64.707 	 0.513755 	 0.400943 	 79.7674 	 80.1052 	 192.453 
 32.147 	 103.059 	 64.7154 	 0.51515 	 0.401142 	 79.7379 	 80.1295 	 192.571 
 32.197 	 103.048 	 64.7239 	 0.516566 	 0.401349 	 79.7085 	 80.1537 	 192.689 
 32.247 	 103.037 	 64.7323 	 0.517998 	 0.401562 	 79.6792 	 80.1778 	 192.807 
 32.297 	 103.026 	 64.7408 	 0.519442 	 0.401784 	 79.65 	 80.2018 	 192.925 
 32.347 	 103.015 	 64.7492 	 0.520907 	 0.402003 	 79.6208 	 80.2257 	 193.043 
 32.397 	 103.004 	 64.7577 	 0.522389 	 0.402231 	 79.5918 	 80.2496 	 193.161 
 32.447 	 102.993 	 64.7661 	 0.523885 	 0.402465 	 79.5628 	 80.2733 	 193.279 
 32.497 	 102.982 	 64.7745 	 0.525398 	 0.402704 	 79.5339 	 80.297 	 193.397 
 32.5469 	 102.97 	 64.783 	 0.526922 	 0.402941 	 79.5051 	 80.3205 	 193.515 
 32.5969 	 102.959 	 64.7914 	 0.528466 	 0.403196 	 79.4763 	 80.344 	 193.632 
 32.6469 	 102.948 	 64.7998 	 0.530023 	 0.403448 	 79.4477 	 80.3674 	 193.75 
 32.6969 	 102.937 	 64.8082 	 0.531596 	 0.403705 	 79.4191 	 80.3907 	 193.868 
 32.7469 	 102.926 	 64.8166 	 0.533181 	 0.40397 	 79.3907 	 80.4139 	 193.986 
 32.7969 	 102.915 	 64.8251 	 0.534784 	 0.404236 	 79.3623 	 80.437 	 194.103 
 32.8469 	 102.904 	 64.8335 	 0.536397 	 0.404504 	 79.334 	 80.46 	 194.221 
 32.8969 	 102.893 	 64.8419 	 0.538026 	 0.404787 	 79.3057 	 80.483 	 194.338 
 32.9469 	 102.882 	 64.8503 	 0.539666 	 0.405059 	 79.2776 	 80.5058 	 194.456 
 32.9969 	 102.871 	 64.8586 	 0.541323 	 0.40535 	 79.2495 	 80.5286 	 194.573 
 33.0469 	 102.86 	 64.867 	 0.542992 	 0.40563 	 79.2215 	 80.5512 	 194.691 
 33.0969 	 102.849 	 64.8754 	 0.544674 	 0.405929 	 79.1936 	 80.5738 	 194.808 
 33.1469 	 102.838 	 64.8838 	 0.546365 	 0.406226 	 79.1658 	 80.5963 	 194.926 
 33.1969 	 102.827 	 64.8922 	 0.548073 	 0.406533 	 79.1381 	 80.6187 	 195.043 
 33.2469 	 102.816 	 64.9005 	 0.549794 	 0.406835 	 79.1104 	 80.641 	 195.161 
 33.2969 	 102.805 	 64.9089 	 0.551525 	 0.407147 	 79.0829 	 80.6632 	 195.278 
 33.3469 	 102.794 	 64.9173 	 0.553268 	 0.40746 	 79.0554 	 80.6853 	 195.395 
 33.3969 	 102.783 	 64.9256 	 0.555022 	 0.40778 	 79.028 	 80.7074 	 195.512 
 33.4469 	 102.772 	 64.934 	 0.556789 	 0.4081 	 79.0007 	 80.7293 	 195.63 
 33.4969 	 102.761 	 64.9423 	 0.558566 	 0.408422 	 78.9735 	 80.7512 	 195.747 
 33.5469 	 102.75 	 64.9506 	 0.560355 	 0.408755 	 78.9463 	 80.7729 	 195.864 
 33.5969 	 102.739 	 64.959 	 0.562153 	 0.409091 	 78.9192 	 80.7946 	 195.981 
 33.6468 	 102.728 	 64.9673 	 0.563962 	 0.409426 	 78.8922 	 80.8162 	 196.098 
 33.6968 	 102.717 	 64.9756 	 0.565784 	 0.409765 	 78.8653 	 80.8377 	 196.215 
 33.7468 	 102.706 	 64.9839 	 0.567617 	 0.41011 	 78.8385 	 80.8591 	 196.332 
 33.7968 	 102.695 	 64.9922 	 0.56946 	 0.410452 	 78.8118 	 80.8804 	 196.449 
 33.8468 	 102.685 	 65.0005 	 0.57131 	 0.410808 	 78.7851 	 80.9017 	 196.566 
 33.8968 	 102.674 	 65.0089 	 0.573172 	 0.411159 	 78.7586 	 80.9228 	 196.683 
 33.9468 	 102.663 	 65.0171 	 0.575045 	 0.411518 	 78.7321 	 80.9438 	 196.8 
 33.9968 	 102.652 	 65.0254 	 0.576924 	 0.411876 	 78.7057 	 80.9648 	 196.917 
 34.0468 	 102.641 	 65.0337 	 0.578815 	 0.412242 	 78.6793 	 80.9857 	 197.034 
 34.0968 	 102.63 	 65.042 	 0.580713 	 0.412606 	 78.6531 	 81.0064 	 197.151 
 34.1468 	 102.619 	 65.0503 	 0.582621 	 0.41298 	 78.6269 	 81.0271 	 197.268 
 34.1968 	 102.609 	 65.0585 	 0.584537 	 0.41335 	 78.6008 	 81.0477 	 197.385 
 34.2468 	 102.598 	 65.0668 	 0.586463 	 0.41373 	 78.5748 	 81.0682 	 197.501 
 34.2968 	 102.587 	 65.0751 	 0.588398 	 0.414103 	 78.5489 	 81.0886 	 197.618 
 34.3468 	 102.576 	 65.0833 	 0.59034 	 0.414494 	 78.5231 	 81.109 	 197.735 
 34.3968 	 102.565 	 65.0916 	 0.592292 	 0.414871 	 78.4973 	 81.1292 	 197.852 
 34.4468 	 102.555 	 65.0998 	 0.594251 	 0.415262 	 78.4717 	 81.1494 	 197.968 
 34.4968 	 102.544 	 65.108 	 0.596216 	 0.415652 	 78.4461 	 81.1694 	 198.085 
 34.5468 	 102.533 	 65.1162 	 0.598191 	 0.416046 	 78.4205 	 81.1894 	 198.202 
 34.5968 	 102.522 	 65.1245 	 0.600175 	 0.416437 	 78.3951 	 81.2093 	 198.318 
 34.6468 	 102.511 	 65.1327 	 0.602165 	 0.416838 	 78.3698 	 81.2291 	 198.435 
 34.6968 	 102.501 	 65.1409 	 0.604161 	 0.417236 	 78.3445 	 81.2487 	 198.551 
 34.7467 	 102.49 	 65.1491 	 0.606167 	 0.417647 	 78.3193 	 81.2684 	 198.668 
 34.7967 	 102.479 	 65.1573 	 0.608176 	 0.41805 	 78.2942 	 81.2879 	 198.784 
 34.8467 	 102.469 	 65.1655 	 0.610197 	 0.418458 	 78.2692 	 81.3073 	 198.901 
 34.8967 	 102.458 	 65.1737 	 0.612219 	 0.418867 	 78.2442 	 81.3267 	 199.017 
 34.9467 	 102.447 	 65.1818 	 0.614252 	 0.41928 	 78.2194 	 81.3459 	 199.134 
 34.9967 	 102.436 	 65.19 	 0.616291 	 0.419704 	 78.1946 	 81.3651 	 199.25 
 35.0467 	 102.426 	 65.1982 	 0.618336 	 0.420119 	 78.1699 	 81.3841 	 199.367 
 35.0967 	 102.415 	 65.2063 	 0.620388 	 0.42054 	 78.1452 	 81.4031 	 199.483 
 35.1467 	 102.404 	 65.2145 	 0.622446 	 0.420955 	 78.1207 	 81.422 	 199.599 
 35.1967 	 102.394 	 65.2226 	 0.62451 	 0.421386 	 78.0962 	 81.4408 	 199.716 
 35.2467 	 102.383 	 65.2308 	 0.626577 	 0.421814 	 78.0719 	 81.4595 	 199.832 
 35.2967 	 102.373 	 65.2389 	 0.628653 	 0.422244 	 78.0475 	 81.4782 	 199.948 
 35.3467 	 102.362 	 65.247 	 0.630733 	 0.422676 	 78.0233 	 81.4967 	 200.064 
 35.3967 	 102.351 	 65.2551 	 0.632818 	 0.423109 	 77.9992 	 81.5151 	 200.181 
 35.4467 	 102.341 	 65.2633 	 0.634911 	 0.423547 	 77.9751 	 81.5335 	 200.297 
 35.4967 	 102.33 	 65.2714 	 0.637008 	 0.423979 	 77.9511 	 81.5518 	 200.413 
 35.5467 	 102.32 	 65.2795 	 0.63911 	 0.42442 	 77.9272 	 81.5699 	 200.529 
 35.5967 	 102.309 	 65.2875 	 0.641219 	 0.424862 	 77.9034 	 81.588 	 200.646 
 35.6467 	 102.298 	 65.2956 	 0.643329 	 0.425308 	 77.8796 	 81.606 	 200.762 
 35.6967 	 102.288 	 65.3037 	 0.645449 	 0.425751 	 77.856 	 81.6239 	 200.878 
 35.7467 	 102.277 	 65.3118 	 0.64757 	 0.426195 	 77.8324 	 81.6418 	 200.994 
 35.7966 	 102.267 	 65.3198 	 0.649696 	 0.426649 	 77.8089 	 81.6595 	 201.11 
 35.8466 	 102.256 	 65.3279 	 0.651829 	 0.427099 	 77.7854 	 81.6771 	 201.226 
 35.8966 	 102.246 	 65.3359 	 0.653965 	 0.427554 	 77.7621 	 81.6947 	 201.342 
 35.9466 	 102.235 	 65.344 	 0.656102 	 0.428 	 77.7388 	 81.7122 	 201.458 
 35.9966 	 102.225 	 65.352 	 0.658249 	 0.428466 	 77.7156 	 81.7296 	 201.574 
 36.0466 	 102.214 	 65.3601 	 0.660394 	 0.428915 	 77.6925 	 81.7468 	 201.69 
 36.0966 	 102.204 	 65.3681 	 0.662546 	 0.429379 	 77.6694 	 81.7641 	 201.806 
 36.1466 	 102.193 	 65.3761 	 0.664701 	 0.429836 	 77.6465 	 81.7811 	 201.922 
 36.1966 	 102.183 	 65.3841 	 0.666863 	 0.430304 	 77.6236 	 81.7982 	 202.038 
 36.2466 	 102.173 	 65.3921 	 0.669027 	 0.430766 	 77.6008 	 81.8151 	 202.154 
 36.2966 	 102.162 	 65.4001 	 0.671192 	 0.431234 	 77.578 	 81.832 	 202.27 
 36.3466 	 102.152 	 65.4081 	 0.673365 	 0.431699 	 77.5554 	 81.8487 	 202.386 
 36.3966 	 102.141 	 65.4161 	 0.675535 	 0.432164 	 77.5328 	 81.8654 	 202.502 
 36.4466 	 102.131 	 65.424 	 0.677714 	 0.432638 	 77.5103 	 81.882 	 202.618 
 36.4966 	 102.121 	 65.432 	 0.679896 	 0.433108 	 77.4879 	 81.8985 	 202.734 
 36.5466 	 102.11 	 65.4399 	 0.682081 	 0.433578 	 77.4655 	 81.9149 	 202.849 
 36.5966 	 102.1 	 65.4479 	 0.684264 	 0.434052 	 77.4433 	 81.9312 	 202.965 
 36.6466 	 102.09 	 65.4558 	 0.686456 	 0.43453 	 77.4211 	 81.9475 	 203.081 
 36.6966 	 102.079 	 65.4638 	 0.688647 	 0.435005 	 77.3989 	 81.9636 	 203.197 
 36.7466 	 102.068 	 65.4717 	 0.69086 	 0.43541 	 77.3771 	 81.9817 	 203.311 
 36.7966 	 102.056 	 65.4795 	 0.693066 	 0.435672 	 77.3557 	 82.0032 	 203.423 
 36.8466 	 102.044 	 65.4873 	 0.69518 	 0.43591 	 77.3349 	 82.0256 	 203.531 
 36.8965 	 102.031 	 65.495 	 0.697178 	 0.436132 	 77.3147 	 82.0481 	 203.637 
 36.9465 	 102.019 	 65.5026 	 0.699064 	 0.436356 	 77.295 	 82.0705 	 203.739 
 36.9965 	 102.007 	 65.51 	 0.700843 	 0.436567 	 77.2759 	 82.0927 	 203.839 
 37.0465 	 101.995 	 65.5174 	 0.702522 	 0.436771 	 77.2573 	 82.1148 	 203.936 
 37.0965 	 101.984 	 65.5246 	 0.704101 	 0.436954 	 77.2393 	 82.1368 	 204.03 
 37.1465 	 101.972 	 65.5317 	 0.705597 	 0.437126 	 77.2219 	 82.1586 	 204.121 
 37.1965 	 101.961 	 65.5386 	 0.707004 	 0.437285 	 77.2049 	 82.1802 	 204.209 
 37.2465 	 101.95 	 65.5454 	 0.708326 	 0.437421 	 77.1886 	 82.2016 	 204.294 
 37.2965 	 101.94 	 65.5521 	 0.709571 	 0.437543 	 77.1727 	 82.2228 	 204.376 
 37.3465 	 101.929 	 65.5586 	 0.710744 	 0.43765 	 77.1575 	 82.2439 	 204.456 
 37.3965 	 101.919 	 65.565 	 0.711841 	 0.43773 	 77.1427 	 82.2648 	 204.532 
 37.4465 	 101.908 	 65.5712 	 0.712871 	 0.437799 	 77.1285 	 82.2855 	 204.606 
 37.4965 	 101.898 	 65.5772 	 0.713834 	 0.437846 	 77.1148 	 82.3061 	 204.677 
 37.5465 	 101.888 	 65.5831 	 0.714731 	 0.437875 	 77.1016 	 82.3264 	 204.745 
 37.5965 	 101.879 	 65.5888 	 0.715565 	 0.437888 	 77.089 	 82.3466 	 204.81 
 37.6465 	 101.869 	 65.5943 	 0.71634 	 0.437879 	 77.0769 	 82.3667 	 204.872 
 37.6965 	 101.86 	 65.5997 	 0.717054 	 0.437854 	 77.0653 	 82.3865 	 204.932 
 37.7465 	 101.851 	 65.6048 	 0.717712 	 0.437814 	 77.0542 	 82.4062 	 204.988 
 37.7965 	 101.842 	 65.6098 	 0.718318 	 0.437743 	 77.0437 	 82.4256 	 205.042 
 37.8465 	 101.833 	 65.6147 	 0.718872 	 0.437669 	 77.0337 	 82.4449 	 205.093 
 37.8965 	 101.824 	 65.6193 	 0.719377 	 0.437567 	 77.0242 	 82.464 	 205.141 
 37.9465 	 101.816 	 65.6237 	 0.719832 	 0.437451 	 77.0152 	 82.483 	 205.186 
 37.9964 	 101.808 	 65.628 	 0.720244 	 0.437317 	 77.0067 	 82.5017 	 205.228 
 38.0464 	 101.8 	 65.632 	 0.720611 	 0.437156 	 76.9988 	 82.5202 	 205.268 
 38.0964 	 101.792 	 65.6358 	 0.720939 	 0.436982 	 76.9913 	 82.5385 	 205.305 
 38.1464 	 101.784 	 65.6395 	 0.72123 	 0.436792 	 76.9844 	 82.5567 	 205.339 
 38.1964 	 101.776 	 65.6429 	 0.721489 	 0.436584 	 76.978 	 82.5746 	 205.37 
 38.2464 	 101.769 	 65.6461 	 0.721714 	 0.436342 	 76.9721 	 82.5923 	 205.398 
 38.2964 	 101.762 	 65.6491 	 0.721912 	 0.436092 	 76.9668 	 82.6098 	 205.424 
 38.3464 	 101.755 	 65.6518 	 0.722084 	 0.435815 	 76.9619 	 82.6271 	 205.446 
 38.3964 	 101.748 	 65.6543 	 0.722235 	 0.435519 	 76.9576 	 82.6442 	 205.466 
 38.4464 	 101.741 	 65.6566 	 0.722373 	 0.435206 	 76.9538 	 82.6611 	 205.483 
 38.4964 	 101.735 	 65.6587 	 0.722499 	 0.434861 	 76.9505 	 82.6778 	 205.498 
 38.5464 	 101.728 	 65.6605 	 0.722617 	 0.434495 	 76.9477 	 82.6942 	 205.509 
 38.5964 	 101.722 	 65.662 	 0.722737 	 0.434103 	 76.9455 	 82.7104 	 205.518 
 38.6464 	 101.716 	 65.6633 	 0.72286 	 0.433688 	 76.9438 	 82.7264 	 205.524 
 38.6964 	 101.71 	 65.6643 	 0.722995 	 0.433237 	 76.9426 	 82.7422 	 205.527 
