 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 
 23.1978 	 -0.222202 	 0.144773 	 -0.253734 	 -0.0783242 	 -0.794613 	 0.747719 	 2.68422 
 23.2478 	 -0.222324 	 0.145084 	 -0.249532 	 -0.0771215 	 -0.795043 	 0.746347 	 2.68075 
 23.2978 	 -0.222211 	 0.145515 	 -0.24533 	 -0.0758319 	 -0.795359 	 0.744817 	 2.67734 
 23.3478 	 -0.222315 	 0.145951 	 -0.241215 	 -0.0747307 	 -0.795646 	 0.743494 	 2.67379 
 23.3978 	 -0.222416 	 0.146407 	 -0.237178 	 -0.0735072 	 -0.795986 	 0.742075 	 2.67068 
 23.4478 	 -0.222458 	 0.146657 	 -0.233221 	 -0.0725598 	 -0.796268 	 0.740839 	 2.66711 
 23.4978 	 -0.222346 	 0.147142 	 -0.229281 	 -0.071238 	 -0.796464 	 0.739165 	 2.66388 
 23.5478 	 -0.222539 	 0.147351 	 -0.225329 	 -0.0701675 	 -0.796629 	 0.737759 	 2.66068 
 23.5978 	 -0.222487 	 0.147866 	 -0.221547 	 -0.0691247 	 -0.796785 	 0.736403 	 2.65729 
 23.6478 	 -0.222695 	 0.148266 	 -0.217677 	 -0.0679764 	 -0.796821 	 0.735047 	 2.65419 
 23.6978 	 -0.222338 	 0.148412 	 -0.214046 	 -0.0669118 	 -0.797015 	 0.733479 	 2.65089 
 23.7478 	 -0.222704 	 0.148923 	 -0.210325 	 -0.0659305 	 -0.797007 	 0.7321 	 2.64775 
 23.7977 	 -0.222746 	 0.149281 	 -0.206687 	 -0.0648893 	 -0.797001 	 0.730748 	 2.64456 
 23.8477 	 -0.222616 	 0.149535 	 -0.203081 	 -0.0637388 	 -0.796988 	 0.729239 	 2.64157 
 23.8977 	 -0.222787 	 0.149988 	 -0.19956 	 -0.0627945 	 -0.796928 	 0.727828 	 2.63843 
 23.9477 	 -0.222785 	 0.150247 	 -0.19609 	 -0.0617759 	 -0.796884 	 0.726519 	 2.63541 
 23.9977 	 -0.222824 	 0.150593 	 -0.192641 	 -0.0608991 	 -0.796728 	 0.725022 	 2.63221 
 24.0477 	 -0.222934 	 0.150961 	 -0.189231 	 -0.0597716 	 -0.796597 	 0.723658 	 2.62943 
 24.0977 	 -0.222908 	 0.151177 	 -0.185956 	 -0.0587703 	 -0.796507 	 0.722032 	 2.62642 
 24.1477 	 -0.222899 	 0.1515 	 -0.182557 	 -0.0580612 	 -0.7962 	 0.72079 	 2.62332 
 24.1977 	 -0.223059 	 0.151939 	 -0.17933 	 -0.0570102 	 -0.795992 	 0.71945 	 2.62051 
 24.2477 	 -0.223072 	 0.152142 	 -0.176146 	 -0.0559323 	 -0.795781 	 0.717874 	 2.6177 
 24.2977 	 -0.223036 	 0.152413 	 -0.172951 	 -0.0552402 	 -0.795459 	 0.716452 	 2.61465 
 24.3477 	 -0.223145 	 0.1529 	 -0.169852 	 -0.0542208 	 -0.795155 	 0.715184 	 2.61188 
 24.3977 	 -0.223296 	 0.153129 	 -0.166697 	 -0.0533686 	 -0.794769 	 0.713711 	 2.60912 
 24.4477 	 -0.223254 	 0.153363 	 -0.163731 	 -0.052447 	 -0.794478 	 0.712285 	 2.60627 
 24.4977 	 -0.223131 	 0.153641 	 -0.160664 	 -0.0517175 	 -0.794005 	 0.710764 	 2.60341 
 24.5477 	 -0.223301 	 0.153935 	 -0.157715 	 -0.0506557 	 -0.793593 	 0.709313 	 2.60074 
 24.5977 	 -0.223467 	 0.154197 	 -0.154856 	 -0.049919 	 -0.793264 	 0.708055 	 2.59813 
 24.6477 	 -0.223423 	 0.154522 	 -0.151897 	 -0.0491829 	 -0.79269 	 0.706755 	 2.59529 
 24.6977 	 -0.2234 	 0.154716 	 -0.149101 	 -0.0481843 	 -0.792246 	 0.704994 	 2.59269 
 24.7477 	 -0.223449 	 0.155154 	 -0.146296 	 -0.0475472 	 -0.791697 	 0.703866 	 2.58989 
 24.7977 	 -0.223654 	 0.155344 	 -0.14353 	 -0.046758 	 -0.791167 	 0.702438 	 2.58727 
 24.8477 	 -0.223658 	 0.155631 	 -0.14081 	 -0.045952 	 -0.790595 	 0.700938 	 2.58465 
 24.8976 	 -0.223602 	 0.15585 	 -0.13811 	 -0.0450206 	 -0.790021 	 0.699581 	 2.58219 
 24.9476 	 -0.22356 	 0.156037 	 -0.135469 	 -0.0444792 	 -0.789426 	 0.698061 	 2.57948 
 24.9976 	 -0.223697 	 0.156411 	 -0.132852 	 -0.0434953 	 -0.788782 	 0.69669 	 2.57705 
 25.0476 	 -0.223822 	 0.156623 	 -0.130243 	 -0.0429437 	 -0.788097 	 0.69541 	 2.57437 
 25.0976 	 -0.223964 	 0.156806 	 -0.127688 	 -0.0421627 	 -0.787454 	 0.694042 	 2.57203 
 25.1476 	 -0.223779 	 0.157202 	 -0.125212 	 -0.0413597 	 -0.786732 	 0.692387 	 2.56943 
 25.1976 	 -0.224041 	 0.157373 	 -0.122763 	 -0.0407187 	 -0.786085 	 0.691235 	 2.56701 
 25.2476 	 -0.22399 	 0.157614 	 -0.120293 	 -0.0399957 	 -0.785308 	 0.689829 	 2.56452 
 25.2976 	 -0.224029 	 0.157771 	 -0.117868 	 -0.0391339 	 -0.784569 	 0.688167 	 2.56229 
 25.3476 	 -0.224092 	 0.158189 	 -0.115501 	 -0.0386722 	 -0.783756 	 0.687002 	 2.55964 
 25.3976 	 -0.224155 	 0.158273 	 -0.113148 	 -0.0378962 	 -0.783002 	 0.685474 	 2.55745 
 25.4476 	 -0.224213 	 0.158492 	 -0.110858 	 -0.0372732 	 -0.782198 	 0.684241 	 2.55497 
 25.4976 	 -0.224266 	 0.158806 	 -0.108546 	 -0.0366557 	 -0.781316 	 0.682845 	 2.55259 
 25.5476 	 -0.224233 	 0.158991 	 -0.106311 	 -0.0358658 	 -0.780499 	 0.681208 	 2.55042 
 25.5976 	 -0.224318 	 0.159178 	 -0.104097 	 -0.0352634 	 -0.779635 	 0.679949 	 2.54804 
 25.6476 	 -0.224462 	 0.15946 	 -0.101882 	 -0.0347018 	 -0.778713 	 0.678637 	 2.54571 
 25.6976 	 -0.224425 	 0.159498 	 -0.0997245 	 -0.0339452 	 -0.777874 	 0.677246 	 2.54366 
 25.7476 	 -0.224482 	 0.159878 	 -0.0976729 	 -0.0334325 	 -0.776971 	 0.675676 	 2.54122 
 25.7976 	 -0.224527 	 0.16005 	 -0.095459 	 -0.032714 	 -0.775943 	 0.67449 	 2.53909 
 25.8476 	 -0.224591 	 0.160171 	 -0.0934919 	 -0.0321845 	 -0.775101 	 0.672943 	 2.53682 
 25.8976 	 -0.22476 	 0.160581 	 -0.0913802 	 -0.0317571 	 -0.774043 	 0.671742 	 2.53455 
 25.9476 	 -0.22469 	 0.160543 	 -0.0893675 	 -0.0309838 	 -0.773101 	 0.670211 	 2.53255 
 25.9975 	 -0.224754 	 0.160869 	 -0.0874509 	 -0.03038 	 -0.772171 	 0.668903 	 2.53043 
 26.0475 	 -0.224763 	 0.16111 	 -0.0854468 	 -0.0298151 	 -0.771092 	 0.667474 	 2.52823 
 26.0975 	 -0.224982 	 0.161208 	 -0.0834458 	 -0.0294374 	 -0.770019 	 0.66618 	 2.52607 
 26.1475 	 -0.22483 	 0.161409 	 -0.0816225 	 -0.0286738 	 -0.769031 	 0.664734 	 2.52399 
 26.1975 	 -0.224982 	 0.161721 	 -0.0797464 	 -0.0283204 	 -0.767954 	 0.663374 	 2.52178 
 26.2475 	 -0.224992 	 0.161758 	 -0.0778747 	 -0.0275932 	 -0.76692 	 0.662128 	 2.51993 
 26.2975 	 -0.225083 	 0.162008 	 -0.0760281 	 -0.0272522 	 -0.765765 	 0.660611 	 2.51765 
 26.3475 	 -0.225191 	 0.162156 	 -0.0742567 	 -0.0265326 	 -0.764726 	 0.659325 	 2.5158 
 26.3975 	 -0.225366 	 0.162403 	 -0.0724248 	 -0.0261485 	 -0.763563 	 0.657918 	 2.51376 
 26.4475 	 -0.225194 	 0.162647 	 -0.0707236 	 -0.0255274 	 -0.762468 	 0.656671 	 2.51176 
 26.4975 	 -0.225256 	 0.162615 	 -0.068996 	 -0.0251214 	 -0.761329 	 0.655055 	 2.50964 
 26.5475 	 -0.225389 	 0.162929 	 -0.0673182 	 -0.0245653 	 -0.760224 	 0.653874 	 2.50781 
 26.5975 	 -0.225376 	 0.162996 	 -0.065568 	 -0.0241197 	 -0.758985 	 0.652494 	 2.50577 
 26.6475 	 -0.225538 	 0.163295 	 -0.0639072 	 -0.0236664 	 -0.757816 	 0.651285 	 2.50389 
 26.6975 	 -0.225373 	 0.163398 	 -0.0623242 	 -0.0230961 	 -0.756627 	 0.649629 	 2.50185 
 26.7475 	 -0.225735 	 0.163553 	 -0.0606974 	 -0.0225828 	 -0.755484 	 0.648517 	 2.50016 
 26.7975 	 -0.225548 	 0.16377 	 -0.0591194 	 -0.0223417 	 -0.754229 	 0.647089 	 2.49797 
 26.8475 	 -0.225709 	 0.163827 	 -0.0575074 	 -0.0217128 	 -0.753015 	 0.645685 	 2.49637 
 26.8975 	 -0.225742 	 0.163993 	 -0.056038 	 -0.0212138 	 -0.751827 	 0.64437 	 2.4944 
 26.9475 	 -0.225985 	 0.164217 	 -0.0543934 	 -0.0208791 	 -0.75049 	 0.643123 	 2.49263 
 26.9975 	 -0.225941 	 0.16436 	 -0.0529833 	 -0.0204179 	 -0.749269 	 0.641817 	 2.49056 
 27.0475 	 -0.225852 	 0.164427 	 -0.0515084 	 -0.0198984 	 -0.748065 	 0.640321 	 2.48896 
 27.0974 	 -0.225973 	 0.164754 	 -0.0500039 	 -0.019544 	 -0.746706 	 0.638974 	 2.48706 
 27.1474 	 -0.226143 	 0.164892 	 -0.0485751 	 -0.0192423 	 -0.745455 	 0.637845 	 2.48524 
 27.1974 	 -0.226019 	 0.16492 	 -0.0471801 	 -0.0186518 	 -0.744182 	 0.63633 	 2.48353 
 27.2474 	 -0.226242 	 0.165105 	 -0.0457815 	 -0.0183582 	 -0.742887 	 0.635073 	 2.48173 
 27.2974 	 -0.226289 	 0.165237 	 -0.0443482 	 -0.0178355 	 -0.741529 	 0.633852 	 2.48006 
 27.3474 	 -0.226317 	 0.165487 	 -0.0430246 	 -0.0175447 	 -0.740187 	 0.632334 	 2.47812 
 27.3974 	 -0.226293 	 0.165432 	 -0.0416788 	 -0.01714 	 -0.738911 	 0.631178 	 2.47652 
 27.4474 	 -0.226409 	 0.165666 	 -0.0403248 	 -0.0166052 	 -0.737514 	 0.629714 	 2.47487 
 27.4974 	 -0.226383 	 0.165929 	 -0.0390741 	 -0.0163291 	 -0.736193 	 0.628356 	 2.47307 
 27.5474 	 -0.226472 	 0.165806 	 -0.0377565 	 -0.015972 	 -0.734873 	 0.627147 	 2.47148 
 27.5974 	 -0.226731 	 0.166232 	 -0.0364933 	 -0.0155368 	 -0.733458 	 0.625806 	 2.4698 
 27.6474 	 -0.226611 	 0.166211 	 -0.0353015 	 -0.015316 	 -0.732122 	 0.624631 	 2.46788 
 27.6974 	 -0.226689 	 0.166264 	 -0.0339997 	 -0.014832 	 -0.730737 	 0.623123 	 2.46655 
 27.7474 	 -0.22674 	 0.166498 	 -0.0327947 	 -0.0144324 	 -0.729298 	 0.621829 	 2.46477 
 27.7974 	 -0.226917 	 0.16675 	 -0.031611 	 -0.014167 	 -0.727925 	 0.620806 	 2.46314 
 27.8474 	 -0.226888 	 0.16671 	 -0.0303527 	 -0.0137408 	 -0.726476 	 0.619337 	 2.46166 
 27.8974 	 -0.227076 	 0.166881 	 -0.0293034 	 -0.013502 	 -0.725153 	 0.617947 	 2.45994 
 27.9474 	 -0.226993 	 0.166925 	 -0.0281113 	 -0.0131106 	 -0.723686 	 0.616702 	 2.45832 
 27.9974 	 -0.227074 	 0.167137 	 -0.0269576 	 -0.0127292 	 -0.722245 	 0.615471 	 2.45685 
 28.0474 	 -0.227142 	 0.16724 	 -0.0258494 	 -0.0124827 	 -0.720802 	 0.614141 	 2.45517 
 28.0974 	 -0.227178 	 0.167342 	 -0.024745 	 -0.0120192 	 -0.719406 	 0.612914 	 2.45388 
 28.1474 	 -0.227275 	 0.167476 	 -0.0236729 	 -0.0118493 	 -0.717921 	 0.611488 	 2.45209 
 28.1973 	 -0.227467 	 0.167644 	 -0.0225916 	 -0.0114448 	 -0.716471 	 0.610334 	 2.45068 
 28.2473 	 -0.227377 	 0.167653 	 -0.0215855 	 -0.0111204 	 -0.715063 	 0.609051 	 2.44912 
 28.2973 	 -0.227446 	 0.167899 	 -0.0205159 	 -0.0109291 	 -0.71355 	 0.607805 	 2.44754 
 28.3473 	 -0.22756 	 0.167885 	 -0.0194906 	 -0.0104877 	 -0.712097 	 0.60636 	 2.44618 
 28.3973 	 -0.227414 	 0.168001 	 -0.0184564 	 -0.0102525 	 -0.71058 	 0.604985 	 2.44462 
 28.4473 	 -0.227657 	 0.168154 	 -0.0175142 	 -0.0100568 	 -0.709176 	 0.604055 	 2.44315 
 28.4973 	 -0.227761 	 0.16827 	 -0.0165151 	 -0.00966202 	 -0.707619 	 0.602694 	 2.4416 
 28.5473 	 -0.227832 	 0.168479 	 -0.0155985 	 -0.00942579 	 -0.706173 	 0.601349 	 2.44018 
 28.5973 	 -0.227831 	 0.168403 	 -0.0145783 	 -0.00905367 	 -0.704686 	 0.600124 	 2.43897 
 28.6473 	 -0.227844 	 0.168688 	 -0.0136949 	 -0.00890579 	 -0.703144 	 0.598955 	 2.43721 
 28.6973 	 -0.228062 	 0.168658 	 -0.012703 	 -0.00841465 	 -0.701622 	 0.597499 	 2.43608 
 28.7473 	 -0.227952 	 0.168804 	 -0.0118143 	 -0.00838416 	 -0.700111 	 0.596448 	 2.43445 
 28.7973 	 -0.228148 	 0.168943 	 -0.0109833 	 -0.0079714 	 -0.698643 	 0.595027 	 2.43311 
 28.8473 	 -0.228196 	 0.168958 	 -0.0100413 	 -0.00782238 	 -0.697095 	 0.593977 	 2.43171 
 28.8973 	 -0.228212 	 0.169194 	 -0.00913634 	 -0.00732177 	 -0.69551 	 0.592498 	 2.4305 
 28.9473 	 -0.228286 	 0.169189 	 -0.00832188 	 -0.00740452 	 -0.694023 	 0.591446 	 2.42882 
 28.9973 	 -0.228388 	 0.16939 	 -0.00748139 	 -0.00694872 	 -0.692498 	 0.590208 	 2.42766 
 29.0473 	 -0.228373 	 0.169401 	 -0.00664278 	 -0.00674043 	 -0.690935 	 0.588896 	 2.4262 
 29.0973 	 -0.228626 	 0.169509 	 -0.00583518 	 -0.00642656 	 -0.689462 	 0.587651 	 2.42509 
 29.1473 	 -0.228458 	 0.169579 	 -0.00499589 	 -0.00633441 	 -0.687829 	 0.586452 	 2.42348 
 29.1973 	 -0.228624 	 0.169717 	 -0.00419832 	 -0.00588282 	 -0.686298 	 0.585129 	 2.42238 
 29.2472 	 -0.228757 	 0.169729 	 -0.00346421 	 -0.00590172 	 -0.684788 	 0.583989 	 2.42084 
 29.2972 	 -0.228596 	 0.169861 	 -0.00263932 	 -0.00551456 	 -0.683172 	 0.582616 	 2.41966 
 29.3472 	 -0.228876 	 0.17 	 -0.00192488 	 -0.0052114 	 -0.681704 	 0.581644 	 2.41853 
 29.3972 	 -0.228975 	 0.170051 	 -0.00112947 	 -0.00523513 	 -0.680047 	 0.580299 	 2.41694 
 29.4472 	 -0.228822 	 0.170151 	 -0.000382042 	 -0.00461747 	 -0.678469 	 0.579015 	 2.41589 
 29.4972 	 -0.22907 	 0.170219 	 0.000317807 	 -0.00478245 	 -0.67696 	 0.577865 	 2.41448 
 29.5472 	 -0.229114 	 0.170372 	 0.00103579 	 -0.00446039 	 -0.675376 	 0.576831 	 2.41328 
 29.5972 	 -0.228972 	 0.170369 	 0.00175904 	 -0.00418912 	 -0.673774 	 0.574963 	 2.41209 
 29.6472 	 -0.228914 	 0.170467 	 0.0024498 	 -0.00395965 	 -0.672175 	 0.573433 	 2.41082 
 29.6972 	 -0.228718 	 0.170454 	 0.00311327 	 -0.00372921 	 -0.670593 	 0.571522 	 2.40959 
 29.7472 	 -0.228694 	 0.170669 	 0.003756 	 -0.0034904 	 -0.669003 	 0.569954 	 2.40834 
 29.7972 	 -0.228631 	 0.170564 	 0.00449201 	 -0.0034209 	 -0.667405 	 0.568229 	 2.40725 
 29.8472 	 -0.228474 	 0.170602 	 0.00512633 	 -0.00292728 	 -0.665779 	 0.566405 	 2.40608 
 29.8972 	 -0.228219 	 0.170649 	 0.00582469 	 -0.00299484 	 -0.664152 	 0.56464 	 2.40485 
 29.9472 	 -0.228393 	 0.170599 	 0.00644682 	 -0.00265811 	 -0.66256 	 0.563057 	 2.40372 
 29.9972 	 -0.228052 	 0.170697 	 0.00709277 	 -0.0025287 	 -0.660952 	 0.561256 	 2.40261 
 30.0472 	 -0.228178 	 0.170717 	 0.00776959 	 -0.00218106 	 -0.659284 	 0.559478 	 2.40158 
 30.0972 	 -0.227941 	 0.170628 	 0.00839651 	 -0.00215924 	 -0.657648 	 0.557886 	 2.40023 
 30.1472 	 -0.227661 	 0.170643 	 0.00891213 	 -0.00175131 	 -0.656176 	 0.555898 	 2.39946 
 30.1972 	 -0.227834 	 0.170702 	 0.00961492 	 -0.00172758 	 -0.654408 	 0.554352 	 2.39806 
 30.2472 	 -0.227653 	 0.170776 	 0.0102176 	 -0.00158528 	 -0.652817 	 0.552579 	 2.39716 
 30.2972 	 -0.227582 	 0.170623 	 0.0108541 	 -0.00127321 	 -0.651139 	 0.550826 	 2.39608 
 30.3471 	 -0.227419 	 0.170745 	 0.0113931 	 -0.00115453 	 -0.64958 	 0.549097 	 2.39511 
 30.3971 	 -0.227413 	 0.170651 	 0.012029 	 -0.00101434 	 -0.647852 	 0.547479 	 2.39387 
 30.4471 	 -0.227274 	 0.170711 	 0.0125479 	 -0.000743531 	 -0.646283 	 0.545655 	 2.39298 
 30.4971 	 -0.227117 	 0.170602 	 0.0131726 	 -0.000617314 	 -0.644566 	 0.543901 	 2.39183 
 30.5471 	 -0.226872 	 0.170728 	 0.0136693 	 -0.000477582 	 -0.642989 	 0.541953 	 2.3909 
 30.5971 	 -0.227129 	 0.170551 	 0.0142335 	 -0.000205282 	 -0.641342 	 0.540513 	 2.38988 
 30.6471 	 -0.226767 	 0.170692 	 0.0147532 	 -0.000170008 	 -0.639709 	 0.538703 	 2.38884 
 30.6971 	 -0.226692 	 0.170475 	 0.0153654 	 6.44795e-005 	 -0.637979 	 0.536954 	 2.38777 
 30.7471 	 -0.226689 	 0.170588 	 0.0158744 	 0.000182482 	 -0.636351 	 0.535225 	 2.38687 
 30.7971 	 -0.226609 	 0.170595 	 0.0164066 	 0.000522875 	 -0.634664 	 0.533405 	 2.38594 
 30.8471 	 -0.226283 	 0.17044 	 0.0168483 	 0.000536926 	 -0.633142 	 0.53147 	 2.38504 
 30.8971 	 -0.226508 	 0.170419 	 0.0174803 	 0.000673673 	 -0.631331 	 0.530144 	 2.38392 
 30.9471 	 -0.226079 	 0.170493 	 0.017871 	 0.000867449 	 -0.629768 	 0.528095 	 2.38304 
 30.9971 	 -0.226026 	 0.170343 	 0.0184045 	 0.000988806 	 -0.628047 	 0.526322 	 2.38195 
 31.0471 	 -0.225876 	 0.170299 	 0.0188722 	 0.00129449 	 -0.626457 	 0.524598 	 2.3813 
 31.0971 	 -0.22593 	 0.170383 	 0.0193569 	 0.0012842 	 -0.624773 	 0.522983 	 2.38024 
 31.1471 	 -0.22565 	 0.170352 	 0.0198079 	 0.00132928 	 -0.623079 	 0.521127 	 2.37911 
 31.1971 	 -0.225756 	 0.170174 	 0.0203343 	 0.00170923 	 -0.621409 	 0.519315 	 2.37848 
 31.2471 	 -0.225346 	 0.170151 	 0.0207673 	 0.00168517 	 -0.619768 	 0.517567 	 2.37748 
 31.2971 	 -0.225544 	 0.170076 	 0.021206 	 0.0019886 	 -0.618113 	 0.516005 	 2.37662 
 31.3471 	 -0.225206 	 0.170192 	 0.0216808 	 0.00207083 	 -0.616373 	 0.513979 	 2.37566 
 31.3971 	 -0.225115 	 0.170075 	 0.0220504 	 0.00206556 	 -0.614818 	 0.512225 	 2.37481 
 31.447 	 -0.22523 	 0.170003 	 0.0225932 	 0.00236606 	 -0.613024 	 0.51069 	 2.37397 
 31.497 	 -0.22469 	 0.17007 	 0.0229032 	 0.00241359 	 -0.611433 	 0.508592 	 2.37299 
 31.547 	 -0.224786 	 0.169826 	 0.023358 	 0.00267269 	 -0.609788 	 0.507054 	 2.3723 
 31.597 	 -0.224708 	 0.16991 	 0.0238047 	 0.00257282 	 -0.608075 	 0.505286 	 2.37136 
 31.647 	 -0.224599 	 0.169789 	 0.0242156 	 0.00280161 	 -0.606365 	 0.503434 	 2.37046 
 31.697 	 -0.224305 	 0.169703 	 0.0245594 	 0.00304504 	 -0.604795 	 0.501615 	 2.36982 
 31.747 	 -0.224297 	 0.169667 	 0.0250026 	 0.00311267 	 -0.60305 	 0.499884 	 2.36887 
 31.797 	 -0.224244 	 0.169715 	 0.0253614 	 0.00313729 	 -0.601409 	 0.498069 	 2.36806 
 31.847 	 -0.223909 	 0.169541 	 0.025735 	 0.00335553 	 -0.599726 	 0.496418 	 2.36713 
 31.897 	 -0.223835 	 0.169516 	 0.0261546 	 0.00348252 	 -0.598067 	 0.494491 	 2.36659 
 31.947 	 -0.223847 	 0.169386 	 0.0265329 	 0.00351477 	 -0.596329 	 0.492994 	 2.36546 
 31.997 	 -0.223498 	 0.16942 	 0.0268787 	 0.00368578 	 -0.594708 	 0.49078 	 2.36495 
 32.047 	 -0.223534 	 0.169278 	 0.0272429 	 0.00387892 	 -0.593027 	 0.489395 	 2.36406 
 32.097 	 -0.2233 	 0.169293 	 0.0275988 	 0.00388671 	 -0.591365 	 0.487194 	 2.36338 
 32.147 	 -0.223365 	 0.169183 	 0.02791 	 0.00398036 	 -0.589694 	 0.485739 	 2.36239 
 32.197 	 -0.222974 	 0.16908 	 0.028316 	 0.00413125 	 -0.587993 	 0.483818 	 2.3618 
 32.247 	 -0.223057 	 0.169027 	 0.028641 	 0.00425678 	 -0.586313 	 0.482182 	 2.36094 
 32.297 	 -0.222533 	 0.168991 	 0.0288931 	 0.00444152 	 -0.584747 	 0.48003 	 2.36041 
 32.347 	 -0.222925 	 0.168921 	 0.0293043 	 0.00438716 	 -0.582986 	 0.478831 	 2.35942 
 32.397 	 -0.222245 	 0.16877 	 0.0296308 	 0.00455606 	 -0.581318 	 0.476439 	 2.35884 
 32.447 	 -0.222582 	 0.168789 	 0.0299308 	 0.00468421 	 -0.579636 	 0.475186 	 2.35796 
 32.497 	 -0.222079 	 0.168585 	 0.0302658 	 0.00477379 	 -0.577968 	 0.472996 	 2.35734 
 32.5469 	 -0.222197 	 0.168639 	 0.0304869 	 0.00474579 	 -0.576359 	 0.471482 	 2.35646 
 32.5969 	 -0.221812 	 0.168475 	 0.0308759 	 0.00509404 	 -0.574617 	 0.469382 	 2.35596 
 32.6469 	 -0.221742 	 0.168481 	 0.0311436 	 0.00504681 	 -0.572983 	 0.467707 	 2.35522 
 32.6969 	 -0.221742 	 0.16823 	 0.0314629 	 0.00514717 	 -0.571318 	 0.465963 	 2.35454 
 32.7469 	 -0.221274 	 0.168284 	 0.031697 	 0.00528808 	 -0.569669 	 0.464036 	 2.35381 
 32.7969 	 -0.221336 	 0.168149 	 0.0320656 	 0.00533325 	 -0.567925 	 0.462433 	 2.35306 
 32.8469 	 -0.221043 	 0.168095 	 0.0322727 	 0.00535465 	 -0.566316 	 0.460428 	 2.35236 
 32.8969 	 -0.22113 	 0.167971 	 0.0325745 	 0.00565876 	 -0.564663 	 0.458995 	 2.35186 
 32.9469 	 -0.220722 	 0.168093 	 0.0328096 	 0.00544354 	 -0.562969 	 0.456659 	 2.35098 
 32.9969 	 -0.220837 	 0.167653 	 0.0331465 	 0.00582673 	 -0.56132 	 0.455419 	 2.35052 
 33.0469 	 -0.220469 	 0.167867 	 0.0333858 	 0.00559708 	 -0.559611 	 0.453237 	 2.34967 
 33.0969 	 -0.220412 	 0.167549 	 0.0336302 	 0.00596861 	 -0.557991 	 0.451695 	 2.34914 
 33.1469 	 -0.220155 	 0.167646 	 0.0338383 	 0.00595466 	 -0.556333 	 0.449743 	 2.34841 
 33.1969 	 -0.22003 	 0.167388 	 0.0341502 	 0.0061309 	 -0.55468 	 0.447909 	 2.34802 
 33.2469 	 -0.21998 	 0.167479 	 0.0344289 	 0.00603774 	 -0.552935 	 0.446392 	 2.34712 
 33.2969 	 -0.219848 	 0.167195 	 0.0346212 	 0.00623857 	 -0.551351 	 0.444466 	 2.34658 
 33.3469 	 -0.219458 	 0.167189 	 0.0348629 	 0.00627131 	 -0.549695 	 0.442308 	 2.34607 
 33.3969 	 -0.219412 	 0.166979 	 0.0350839 	 0.00640154 	 -0.54806 	 0.440968 	 2.34538 
 33.4469 	 -0.219186 	 0.167071 	 0.0353355 	 0.00639017 	 -0.546351 	 0.438836 	 2.34477 
 33.4969 	 -0.21928 	 0.166898 	 0.0355611 	 0.00644747 	 -0.544689 	 0.437413 	 2.34401 
 33.5469 	 -0.218796 	 0.16669 	 0.0357747 	 0.00666812 	 -0.543105 	 0.435138 	 2.3438 
 33.5969 	 -0.218642 	 0.166599 	 0.0359706 	 0.00672004 	 -0.54143 	 0.43371 	 2.34291 
 33.6468 	 -0.218416 	 0.166687 	 0.0361769 	 0.00668661 	 -0.539775 	 0.431404 	 2.34242 
 33.6968 	 -0.218569 	 0.166433 	 0.0364513 	 0.00678263 	 -0.538094 	 0.430314 	 2.34177 
 33.7468 	 -0.218186 	 0.166233 	 0.036659 	 0.00689804 	 -0.536429 	 0.428194 	 2.34118 
 33.7968 	 -0.218079 	 0.166322 	 0.0368585 	 0.00685518 	 -0.534794 	 0.426218 	 2.34072 
 33.8468 	 -0.217985 	 0.166169 	 0.0370033 	 0.00710558 	 -0.533186 	 0.424775 	 2.34008 
 33.8968 	 -0.21754 	 0.166061 	 0.0372439 	 0.00702043 	 -0.53152 	 0.422432 	 2.33965 
 33.9468 	 -0.217724 	 0.165842 	 0.0374686 	 0.00718447 	 -0.529861 	 0.421416 	 2.33899 
 33.9968 	 -0.217264 	 0.165889 	 0.0375772 	 0.00716133 	 -0.528254 	 0.418882 	 2.33846 
 34.0468 	 -0.217251 	 0.165657 	 0.0378266 	 0.0073272 	 -0.526581 	 0.41761 	 2.33792 
 34.0968 	 -0.217011 	 0.165582 	 0.037959 	 0.00727459 	 -0.524996 	 0.415406 	 2.33742 
 34.1468 	 -0.216781 	 0.165455 	 0.0381755 	 0.00748178 	 -0.523313 	 0.414077 	 2.3368 
 34.1968 	 -0.216633 	 0.165394 	 0.0383223 	 0.00740916 	 -0.521728 	 0.411878 	 2.3364 
 34.2468 	 -0.21656 	 0.165325 	 0.0385188 	 0.00758809 	 -0.520041 	 0.410137 	 2.33583 
 34.2968 	 -0.216209 	 0.165215 	 0.0386953 	 0.00747727 	 -0.518398 	 0.408221 	 2.33525 
 34.3468 	 -0.216163 	 0.16486 	 0.0388537 	 0.00781957 	 -0.516857 	 0.406939 	 2.33495 
 34.3968 	 -0.21583 	 0.16509 	 0.0390486 	 0.00753187 	 -0.515091 	 0.404366 	 2.33421 
 34.4468 	 -0.215781 	 0.164618 	 0.0391862 	 0.00781434 	 -0.513569 	 0.403208 	 2.33384 
 34.4968 	 -0.215388 	 0.164721 	 0.0393055 	 0.00780453 	 -0.511945 	 0.401012 	 2.33333 
 34.5468 	 -0.215557 	 0.164477 	 0.0394991 	 0.00788465 	 -0.510306 	 0.399698 	 2.3328 
 34.5968 	 -0.215136 	 0.164568 	 0.0396753 	 0.00781764 	 -0.508612 	 0.3975 	 2.33227 
