 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 5.04511 	 3.7958 	 3.78273 	 3.33677 	 -20.9233 	 -6.61912 	 -2.93898 	 17.4839 		 5.04511 	 0 	 0 		 5.04511 	 102.25 	 91.6012 	 16.4049 	 40.4669 	 85.8618 	 70.3158 	 46.879 		 5.04511 	 0 	 0 		 5.04511 	 772.362 	 -23.7491 	 995.515 		 5.04511 	 -90.0001 	 0.000447278 	 -89.9957 		 5.04511 	 0 	 0 	 350 		 5.04511 	 0 	 -0 	 0 		 5.04511 	 7.98927e+007 	 3.53961e+008
 5.09506 	 3.87768 	 3.99093 	 3.34285 	 -21.6036 	 -6.89715 	 -2.79214 	 17.9932 		 5.09506 	 0 	 0 		 5.09506 	 102.443 	 91.8006 	 16.5719 	 39.3878 	 85.5173 	 70.1764 	 47.7778 		 5.09506 	 0 	 0 		 5.09506 	 774.446 	 -22.5494 	 996.595 		 5.09506 	 -90.0002 	 0.00047673 	 -89.9955 		 5.09506 	 0 	 0 	 350 		 5.09506 	 0 	 -0 	 0 		 5.09506 	 7.79716e+007 	 3.53799e+008
 5.14501 	 3.96734 	 4.21877 	 3.35133 	 -22.352 	 -7.1946 	 -2.63113 	 18.5518 		 5.14501 	 0 	 0 		 5.14501 	 102.641 	 92.0113 	 16.7393 	 38.2713 	 85.1579 	 70.0449 	 48.7045 		 5.14501 	 0 	 0 		 5.14501 	 776.53 	 -21.3498 	 997.674 		 5.14501 	 -90.0003 	 0.00050471 	 -89.9953 		 5.14501 	 0 	 0 	 350 		 5.14501 	 0 	 -0 	 0 		 5.14501 	 7.59578e+007 	 3.53638e+008
 5.19497 	 4.06601 	 4.4686 	 3.36232 	 -23.177 	 -7.51325 	 -2.45385 	 19.1659 		 5.19497 	 0 	 0 		 5.19497 	 102.845 	 92.2345 	 16.9072 	 37.1136 	 84.7826 	 69.9224 	 49.6619 		 5.19497 	 0 	 0 		 5.19497 	 778.614 	 -20.1503 	 998.753 		 5.19497 	 -90.0004 	 0.000555948 	 -89.9951 		 5.19497 	 0 	 0 	 350 		 5.19497 	 0 	 -0 	 0 		 5.19497 	 7.38424e+007 	 3.53477e+008
 5.24492 	 4.17526 	 4.74496 	 3.37642 	 -24.0954 	 -7.85797 	 -2.25693 	 19.8474 		 5.24492 	 0 	 0 		 5.24492 	 103.053 	 92.4716 	 17.0759 	 35.91 	 84.3901 	 69.8096 	 50.6533 		 5.24492 	 0 	 0 		 5.24492 	 780.697 	 -18.9507 	 999.832 		 5.24492 	 -90.0006 	 0.000594832 	 -89.9948 		 5.24492 	 0 	 0 	 350 		 5.24492 	 0 	 -0 	 0 		 5.24492 	 7.16154e+007 	 3.53318e+008
 5.29487 	 4.29712 	 5.05346 	 3.39404 	 -25.1252 	 -8.23277 	 -2.03706 	 20.609 		 5.29487 	 0 	 0 		 5.29487 	 103.268 	 92.724 	 17.2454 	 34.6549 	 83.9788 	 69.7079 	 51.6827 		 5.29487 	 0 	 0 		 5.29487 	 782.781 	 -17.7513 	 1000.91 		 5.29487 	 -90.0007 	 0.000660753 	 -89.9946 		 5.29487 	 0 	 0 	 350 		 5.29487 	 0 	 -0 	 0 		 5.29487 	 6.92649e+007 	 3.53162e+008
 5.34482 	 4.43421 	 5.40066 	 3.4157 	 -26.2915 	 -8.64422 	 -1.78924 	 21.4687 		 5.34482 	 0 	 0 		 5.34482 	 103.489 	 92.9938 	 17.416 	 33.3416 	 83.547 	 69.6185 	 52.7551 		 5.34482 	 0 	 0 		 5.34482 	 784.864 	 -16.5518 	 1001.99 		 5.34482 	 -90.0009 	 0.000734355 	 -89.9942 		 5.34482 	 0 	 0 	 350 		 5.34482 	 0 	 -0 	 0 		 5.34482 	 6.67764e+007 	 3.53011e+008
 5.39477 	 4.59058 	 5.79677 	 3.44229 	 -27.6286 	 -9.10065 	 -1.50669 	 22.4508 		 5.39477 	 0 	 0 		 5.39477 	 103.719 	 93.2833 	 17.588 	 31.9615 	 83.0924 	 69.5432 	 53.8766 		 5.39477 	 0 	 0 		 5.39477 	 786.946 	 -15.3525 	 1003.07 		 5.39477 	 -90.0012 	 0.000815288 	 -89.9938 		 5.39477 	 0 	 0 	 350 		 5.39477 	 0 	 -0 	 0 		 5.39477 	 6.41323e+007 	 3.52865e+008
 5.44472 	 4.77119 	 6.25444 	 3.47445 	 -29.1823 	 -9.61272 	 -1.18094 	 23.588 		 5.44472 	 0 	 0 		 5.44472 	 103.957 	 93.5957 	 17.7615 	 30.5038 	 82.6123 	 69.4842 	 55.0548 		 5.44472 	 0 	 0 		 5.44472 	 789.028 	 -14.1532 	 1004.15 		 5.44472 	 -90.0015 	 0.000920153 	 -89.9934 		 5.44472 	 0 	 0 	 350 		 5.44472 	 0 	 -0 	 0 		 5.44472 	 6.13108e+007 	 3.52727e+008
 5.49468 	 4.98269 	 6.79179 	 3.51271 	 -31.0163 	 -10.195 	 -0.799044 	 24.9256 		 5.49468 	 0 	 0 		 5.49468 	 104.206 	 93.935 	 17.937 	 28.9545 	 82.103 	 69.4443 	 56.2999 		 5.49468 	 0 	 0 		 5.49468 	 791.11 	 -12.9542 	 1005.22 		 5.49468 	 -90.0019 	 0.00104587 	 -89.9928 		 5.49468 	 0 	 0 	 350 		 5.49468 	 0 	 -0 	 0 		 5.49468 	 5.82842e+007 	 3.526e+008
 5.54463 	 5.2363 	 7.43619 	 3.55763 	 -33.2287 	 -10.87 	 -0.342013 	 26.5339 		 5.54463 	 0 	 0 		 5.54463 	 104.467 	 94.3065 	 18.1147 	 27.2947 	 81.56 	 69.4272 	 57.6253 		 5.54463 	 0 	 0 		 5.54463 	 793.19 	 -11.7552 	 1006.3 		 5.54463 	 -90.0025 	 0.00121828 	 -89.9921 		 5.54463 	 0 	 0 	 350 		 5.54463 	 0 	 -0 	 0 		 5.54463 	 5.50169e+007 	 3.52486e+008
 5.59458 	 5.54753 	 8.22891 	 3.60837 	 -35.9668 	 -11.6688 	 0.21883 	 28.5176 		 5.59458 	 0 	 0 		 5.59458 	 104.744 	 94.7175 	 18.295 	 25.4981 	 80.9772 	 69.4382 	 59.0498 		 5.59458 	 0 	 0 		 5.59458 	 795.27 	 -10.5568 	 1007.37 		 5.59458 	 -90.0032 	 0.0014306 	 -89.9912 		 5.59458 	 0 	 0 	 350 		 5.59458 	 0 	 -0 	 0 		 5.59458 	 5.14612e+007 	 3.52391e+008
 5.64453 	 5.9432 	 9.23833 	 3.66224 	 -39.478 	 -12.6425 	 0.931699 	 31.0544 		 5.64453 	 0 	 0 		 5.64453 	 105.041 	 95.179 	 18.4779 	 23.5261 	 80.3456 	 69.4847 	 60.601 		 5.64453 	 0 	 0 		 5.64453 	 797.347 	 -9.3589 	 1008.45 		 5.64453 	 -90.0042 	 0.00173658 	 -89.99 		 5.64453 	 0 	 0 	 350 		 5.64453 	 0 	 -0 	 0 		 5.64453 	 4.7551e+007 	 3.52322e+008
 5.69448 	 6.47055 	 10.5855 	 3.70791 	 -44.2015 	 -13.8756 	 1.88175 	 34.459 		 5.69448 	 0 	 0 		 5.69448 	 105.365 	 95.7077 	 18.6631 	 21.3181 	 79.6525 	 69.5787 	 62.3223 		 5.69448 	 0 	 0 		 5.69448 	 799.42 	 -8.16165 	 1009.51 		 5.69448 	 -90.0058 	 0.00214565 	 -89.9883 		 5.69448 	 0 	 0 	 350 		 5.69448 	 0 	 -0 	 0 		 5.69448 	 4.319e+007 	 3.5229e+008
 5.74443 	 7.22254 	 12.5087 	 3.70905 	 -51.01 	 -15.5207 	 3.2402 	 39.3604 		 5.74443 	 0 	 0 		 5.74443 	 105.725 	 96.3326 	 18.8484 	 18.7701 	 78.8773 	 69.7406 	 64.2884 		 5.74443 	 0 	 0 		 5.74443 	 801.487 	 -6.96617 	 1010.57 		 5.74443 	 -90.0083 	 0.00277804 	 -89.9859 		 5.74443 	 0 	 0 	 350 		 5.74443 	 0 	 -0 	 0 		 5.74443 	 3.82285e+007 	 3.52313e+008
 5.79438 	 8.41476 	 15.5592 	 3.53047 	 -61.9572 	 -17.8878 	 5.41174 	 47.2444 		 5.79438 	 0 	 0 		 5.79438 	 106.146 	 97.1098 	 19.0247 	 15.6752 	 77.9837 	 70.0109 	 66.6484 		 5.79438 	 0 	 0 		 5.79438 	 803.542 	 -5.77341 	 1011.6 		 5.79438 	 -90.0131 	 0.00380252 	 -89.9821 		 5.79438 	 0 	 0 	 350 		 5.79438 	 0 	 -0 	 0 		 5.79438 	 3.24119e+007 	 3.52426e+008
 5.84434 	 10.7058 	 21.4054 	 2.49574 	 -83.4063 	 -21.6851 	 9.66685 	 62.7547 		 5.84434 	 0 	 0 		 5.84434 	 106.68 	 98.179 	 19.1494 	 11.5089 	 76.9005 	 70.4938 	 69.7831 		 5.84434 	 0 	 0 		 5.84434 	 805.564 	 -4.58506 	 1012.53 		 5.84434 	 -90.0245 	 0.00551595 	 -89.976 		 5.84434 	 0 	 0 	 350 		 5.84434 	 0 	 -0 	 0 		 5.84434 	 2.5243e+007 	 3.52702e+008
 5.89429 	 2.99581 	 -1.11135 	 0.455014 	 -2.61497 	 1.86203 	 -8.84867 	 0.000147464 		 5.89429 	 0 	 0 		 5.89429 	 106.83 	 98.1235 	 19.1721 	 11.3783 	 76.9935 	 70.0518 	 69.7831 		 5.89429 	 0 	 0 		 5.89429 	 807.204 	 -3.30193 	 1013.42 		 5.89429 	 -90.0276 	 -0.129461 	 -89.6348 		 5.89429 	 0 	 0 	 350 		 5.89429 	 0 	 -0 	 0 		 5.89429 	 1.5507e+007 	 3.53353e+008
 5.94424 	 3.45411 	 -1.0532 	 0.399345 	 -2.88746 	 2.02948 	 -10.096 	 0.000263066 		 5.94424 	 0 	 0 		 5.94424 	 107.003 	 98.0709 	 19.1921 	 11.2341 	 77.0949 	 69.5474 	 69.7831 		 5.94424 	 0 	 0 		 5.94424 	 809.077 	 -2.0772 	 1014.34 		 5.94424 	 -90.0444 	 -0.270553 	 -89.2511 		 5.94424 	 0 	 0 	 350 		 5.94424 	 0 	 -0 	 0 		 5.94424 	 1.51403e+007 	 3.53121e+008
 5.99419 	 3.54676 	 -1.04456 	 0.377639 	 -2.95095 	 2.05671 	 -10.4217 	 0.000341812 		 5.99419 	 0 	 0 		 5.99419 	 107.18 	 98.0187 	 19.211 	 11.0867 	 77.1976 	 69.0269 	 69.7831 		 5.99419 	 0 	 0 		 5.99419 	 810.981 	 -0.858877 	 1015.29 		 5.99419 	 -90.0651 	 -0.412277 	 -88.8552 		 5.99419 	 0 	 0 	 350 		 5.99419 	 0 	 -0 	 0 		 5.99419 	 1.4738e+007 	 3.52942e+008
 6.04414 	 3.57626 	 -1.0425 	 0.361198 	 -2.96016 	 2.04845 	 -10.5267 	 0.000394789 		 6.04414 	 0 	 0 		 6.04414 	 107.358 	 97.9666 	 19.229 	 10.9388 	 77.3 	 68.501 	 69.7831 		 6.04414 	 0 	 0 		 6.04414 	 812.881 	 0.358659 	 1016.24 		 6.04414 	 -90.0879 	 -0.552978 	 -88.4557 		 6.04414 	 0 	 0 	 350 		 6.04414 	 0 	 -0 	 0 		 6.04414 	 1.43294e+007 	 3.52755e+008
 6.09409 	 3.58981 	 -1.0422 	 0.346101 	 -2.95521 	 2.03112 	 -10.5747 	 0.000430274 		 6.09409 	 0 	 0 		 6.09409 	 107.538 	 97.9146 	 19.2463 	 10.7912 	 77.4014 	 67.9728 	 69.7831 		 6.09409 	 0 	 0 		 6.09409 	 814.771 	 1.57641 	 1017.17 		 6.09409 	 -90.1121 	 -0.692217 	 -88.0549 		 6.09409 	 0 	 0 	 350 		 6.09409 	 0 	 -0 	 0 		 6.09409 	 1.39219e+007 	 3.5256e+008
 6.14405 	 3.59867 	 -1.04278 	 0.331514 	 -2.94635 	 2.01144 	 -10.6071 	 0.000453693 		 6.14405 	 0 	 0 		 6.14405 	 107.717 	 97.8625 	 19.2628 	 10.644 	 77.5019 	 67.443 	 69.7832 		 6.14405 	 0 	 0 		 6.14405 	 816.646 	 2.79543 	 1018.1 		 6.14405 	 -90.1376 	 -0.829919 	 -87.6533 		 6.14405 	 0 	 0 	 350 		 6.14405 	 0 	 -0 	 0 		 6.14405 	 1.35177e+007 	 3.52356e+008
 6.194 	 3.60615 	 -1.04334 	 0.316868 	 -2.93577 	 1.99083 	 -10.634 	 0.00046865 		 6.194 	 0 	 0 		 6.194 	 107.898 	 97.8104 	 19.2787 	 10.4974 	 77.6013 	 66.9118 	 69.7832 		 6.194 	 0 	 0 		 6.194 	 818.506 	 4.01513 	 1019.01 		 6.194 	 -90.1644 	 -0.966 	 -87.2513 		 6.194 	 0 	 0 	 350 		 6.194 	 0 	 -0 	 0 		 6.194 	 1.31174e+007 	 3.52143e+008
 6.24395 	 3.61296 	 -1.04435 	 0.302354 	 -2.92474 	 1.97013 	 -10.6595 	 0.000477595 		 6.24395 	 0 	 0 		 6.24395 	 108.078 	 97.7582 	 19.2938 	 10.3513 	 77.6998 	 66.3793 	 69.7832 		 6.24395 	 0 	 0 		 6.24395 	 820.351 	 5.23589 	 1019.92 		 6.24395 	 -90.1925 	 -1.10049 	 -86.8488 		 6.24395 	 0 	 0 	 350 		 6.24395 	 0 	 -0 	 0 		 6.24395 	 1.27214e+007 	 3.5192e+008
 6.2939 	 3.61951 	 -1.04546 	 0.287784 	 -2.91321 	 1.94931 	 -10.6842 	 0.000482248 		 6.2939 	 0 	 0 		 6.2939 	 108.259 	 97.706 	 19.3081 	 10.2058 	 77.7971 	 65.8456 	 69.7832 		 6.2939 	 0 	 0 		 6.2939 	 822.18 	 6.45752 	 1020.81 		 6.2939 	 -90.2217 	 -1.23337 	 -86.4458 		 6.2939 	 0 	 0 	 350 		 6.2939 	 0 	 -0 	 0 		 6.2939 	 1.23298e+007 	 3.5169e+008
 6.34385 	 3.62595 	 -1.04678 	 0.273205 	 -2.90132 	 1.92847 	 -10.7084 	 0.000483804 		 6.34385 	 0 	 0 		 6.34385 	 108.44 	 97.6537 	 19.3218 	 10.0608 	 77.8935 	 65.3107 	 69.7833 		 6.34385 	 0 	 0 		 6.34385 	 823.994 	 7.67998 	 1021.69 		 6.34385 	 -90.2522 	 -1.36463 	 -86.0423 		 6.34385 	 0 	 0 	 350 		 6.34385 	 0 	 -0 	 0 		 6.34385 	 1.19429e+007 	 3.5145e+008
 6.3938 	 3.63248 	 -1.04832 	 0.258605 	 -2.88925 	 1.90774 	 -10.7329 	 0.000483141 		 6.3938 	 0 	 0 		 6.3938 	 108.621 	 97.6013 	 19.3347 	 9.91652 	 77.9888 	 64.7746 	 69.7833 		 6.3938 	 0 	 0 		 6.3938 	 825.792 	 8.90338 	 1022.56 		 6.3938 	 -90.2839 	 -1.49428 	 -85.6385 		 6.3938 	 0 	 0 	 350 		 6.3938 	 0 	 -0 	 0 		 6.3938 	 1.15607e+007 	 3.51202e+008
 6.44376 	 3.63876 	 -1.04994 	 0.243915 	 -2.87695 	 1.88706 	 -10.7576 	 0.000480888 		 6.44376 	 0 	 0 		 6.44376 	 108.803 	 97.5489 	 19.3469 	 9.77281 	 78.083 	 64.2372 	 69.7833 		 6.44376 	 0 	 0 		 6.44376 	 827.574 	 10.1274 	 1023.42 		 6.44376 	 -90.3168 	 -1.62233 	 -85.2341 		 6.44376 	 0 	 0 	 350 		 6.44376 	 0 	 -0 	 0 		 6.44376 	 1.11835e+007 	 3.50946e+008
 6.49371 	 3.64534 	 -1.05188 	 0.229232 	 -2.86443 	 1.86648 	 -10.7825 	 0.000477513 		 6.49371 	 0 	 0 		 6.49371 	 108.985 	 97.4963 	 19.3583 	 9.62973 	 78.1762 	 63.6986 	 69.7833 		 6.49371 	 0 	 0 		 6.49371 	 829.34 	 11.3524 	 1024.26 		 6.49371 	 -90.3509 	 -1.74878 	 -84.8293 		 6.49371 	 0 	 0 	 350 		 6.49371 	 0 	 -0 	 0 		 6.49371 	 1.08113e+007 	 3.50681e+008
 6.54366 	 3.65157 	 -1.05382 	 0.214418 	 -2.85165 	 1.84594 	 -10.8076 	 0.000473358 		 6.54366 	 0 	 0 		 6.54366 	 109.168 	 97.4437 	 19.3691 	 9.48729 	 78.2685 	 63.1588 	 69.7834 		 6.54366 	 0 	 0 		 6.54366 	 831.091 	 12.5778 	 1025.09 		 6.54366 	 -90.3862 	 -1.87362 	 -84.424 		 6.54366 	 0 	 0 	 350 		 6.54366 	 0 	 -0 	 0 		 6.54366 	 1.04444e+007 	 3.50409e+008
 6.59361 	 3.65801 	 -1.05608 	 0.1996 	 -2.83866 	 1.82552 	 -10.8329 	 0.000468682 		 6.59361 	 0 	 0 		 6.59361 	 109.35 	 97.3909 	 19.379 	 9.34549 	 78.3596 	 62.6177 	 69.7834 		 6.59361 	 0 	 0 		 6.59361 	 832.825 	 13.8041 	 1025.91 		 6.59361 	 -90.4227 	 -1.99686 	 -84.0182 		 6.59361 	 0 	 0 	 350 		 6.59361 	 0 	 -0 	 0 		 6.59361 	 1.00829e+007 	 3.5013e+008
 6.64356 	 3.66445 	 -1.0584 	 0.18465 	 -2.82545 	 1.80518 	 -10.8588 	 0.000463677 		 6.64356 	 0 	 0 		 6.64356 	 109.533 	 97.3381 	 19.3883 	 9.20435 	 78.4498 	 62.0752 	 69.7834 		 6.64356 	 0 	 0 		 6.64356 	 834.543 	 15.0307 	 1026.72 		 6.64356 	 -90.4604 	 -2.1185 	 -83.6119 		 6.64356 	 0 	 0 	 350 		 6.64356 	 0 	 -0 	 0 		 6.64356 	 9.72693e+006 	 3.49842e+008
 6.69351 	 3.67085 	 -1.06107 	 0.169687 	 -2.81214 	 1.78503 	 -10.8852 	 0.000458492 		 6.69351 	 0 	 0 		 6.69351 	 109.717 	 97.2851 	 19.3967 	 9.06388 	 78.539 	 61.5315 	 69.7834 		 6.69351 	 0 	 0 		 6.69351 	 836.245 	 16.2581 	 1027.52 		 6.69351 	 -90.4993 	 -2.23855 	 -83.2051 		 6.69351 	 0 	 0 	 350 		 6.69351 	 0 	 -0 	 0 		 6.69351 	 9.37674e+006 	 3.49548e+008
 6.74346 	 3.67753 	 -1.06381 	 0.154577 	 -2.79853 	 1.76493 	 -10.9119 	 0.000453237 		 6.74346 	 0 	 0 		 6.74346 	 109.901 	 97.2319 	 19.4045 	 8.92409 	 78.6271 	 60.9864 	 69.7834 		 6.74346 	 0 	 0 		 6.74346 	 837.931 	 17.4859 	 1028.3 		 6.74346 	 -90.5394 	 -2.35701 	 -82.7976 		 6.74346 	 0 	 0 	 350 		 6.74346 	 0 	 -0 	 0 		 6.74346 	 9.03245e+006 	 3.49247e+008
 6.79342 	 3.6842 	 -1.06675 	 0.139374 	 -2.78476 	 1.74498 	 -10.9393 	 0.000447997 		 6.79342 	 0 	 0 		 6.79342 	 110.085 	 97.1786 	 19.4114 	 8.78499 	 78.7143 	 60.44 	 69.7835 		 6.79342 	 0 	 0 		 6.79342 	 839.601 	 18.7141 	 1029.08 		 6.79342 	 -90.5807 	 -2.47389 	 -82.3896 		 6.79342 	 0 	 0 	 350 		 6.79342 	 0 	 -0 	 0 		 6.79342 	 8.69426e+006 	 3.48939e+008
 6.84337 	 3.69085 	 -1.06989 	 0.12406 	 -2.77079 	 1.72515 	 -10.9673 	 0.00044284 		 6.84337 	 0 	 0 		 6.84337 	 110.269 	 97.1252 	 19.4176 	 8.64658 	 78.8005 	 59.8922 	 69.7835 		 6.84337 	 0 	 0 		 6.84337 	 841.255 	 19.9426 	 1029.84 		 6.84337 	 -90.6232 	 -2.58917 	 -81.981 		 6.84337 	 0 	 0 	 350 		 6.84337 	 0 	 -0 	 0 		 6.84337 	 8.36237e+006 	 3.48624e+008
 6.89332 	 3.69773 	 -1.07327 	 0.108637 	 -2.75665 	 1.70549 	 -10.996 	 0.000437814 		 6.89332 	 0 	 0 		 6.89332 	 110.454 	 97.0716 	 19.423 	 8.50888 	 78.8857 	 59.3429 	 69.7835 		 6.89332 	 0 	 0 		 6.89332 	 842.892 	 21.1715 	 1030.59 		 6.89332 	 -90.6668 	 -2.70287 	 -81.5718 		 6.89332 	 0 	 0 	 350 		 6.89332 	 0 	 -0 	 0 		 6.89332 	 8.03697e+006 	 3.48303e+008
 6.94327 	 3.70481 	 -1.07682 	 0.0930604 	 -2.74232 	 1.68597 	 -11.0256 	 0.000432957 		 6.94327 	 0 	 0 		 6.94327 	 110.639 	 97.0178 	 19.4277 	 8.3719 	 78.9699 	 58.7922 	 69.7835 		 6.94327 	 0 	 0 		 6.94327 	 844.513 	 22.4008 	 1031.32 		 6.94327 	 -90.7117 	 -2.815 	 -81.1618 		 6.94327 	 0 	 0 	 350 		 6.94327 	 0 	 -0 	 0 		 6.94327 	 7.71827e+006 	 3.47976e+008
 6.99322 	 3.71215 	 -1.08048 	 0.0772905 	 -2.72777 	 1.66659 	 -11.056 	 0.000428304 		 6.99322 	 0 	 0 		 6.99322 	 110.824 	 96.9638 	 19.4315 	 8.23564 	 79.0531 	 58.2399 	 69.7836 		 6.99322 	 0 	 0 		 6.99322 	 846.118 	 23.6299 	 1032.04 		 6.99322 	 -90.7577 	 -2.92555 	 -80.7512 		 6.99322 	 0 	 0 	 350 		 6.99322 	 0 	 -0 	 0 		 6.99322 	 7.40651e+006 	 3.47644e+008
 7.04317 	 3.71958 	 -1.08461 	 0.0614654 	 -2.71317 	 1.64745 	 -11.0875 	 0.000423876 		 7.04317 	 0 	 0 		 7.04317 	 111.01 	 96.9097 	 19.4346 	 8.10012 	 79.1354 	 57.6861 	 69.7836 		 7.04317 	 0 	 0 		 7.04317 	 847.706 	 24.8597 	 1032.75 		 7.04317 	 -90.805 	 -3.03454 	 -80.3397 		 7.04317 	 0 	 0 	 350 		 7.04317 	 0 	 -0 	 0 		 7.04317 	 7.10194e+006 	 3.47306e+008
 7.09313 	 3.72723 	 -1.08861 	 0.0453084 	 -2.69831 	 1.62843 	 -11.1203 	 0.000419694 		 7.09313 	 0 	 0 		 7.09313 	 111.196 	 96.8553 	 19.4369 	 7.96533 	 79.2168 	 57.1306 	 69.7836 		 7.09313 	 0 	 0 		 7.09313 	 849.279 	 26.0892 	 1033.45 		 7.09313 	 -90.8535 	 -3.14194 	 -79.9275 		 7.09313 	 0 	 0 	 350 		 7.09313 	 0 	 -0 	 0 		 7.09313 	 6.80477e+006 	 3.46962e+008
 7.14308 	 3.73518 	 -1.09314 	 0.0290782 	 -2.68342 	 1.60968 	 -11.1543 	 0.000415776 		 7.14308 	 0 	 0 		 7.14308 	 111.383 	 96.8007 	 19.4383 	 7.83129 	 79.2972 	 56.5734 	 69.7836 		 7.14308 	 0 	 0 		 7.14308 	 850.834 	 27.3191 	 1034.14 		 7.14308 	 -90.9032 	 -3.24779 	 -79.5145 		 7.14308 	 0 	 0 	 350 		 7.14308 	 0 	 -0 	 0 		 7.14308 	 6.51533e+006 	 3.46614e+008
 7.19303 	 3.7436 	 -1.09771 	 0.0125353 	 -2.6683 	 1.5911 	 -11.1898 	 0.000412134 		 7.19303 	 0 	 0 		 7.19303 	 111.57 	 96.7458 	 19.439 	 7.698 	 79.3767 	 56.0145 	 69.7836 		 7.19303 	 0 	 0 		 7.19303 	 852.374 	 28.5486 	 1034.81 		 7.19303 	 -90.9542 	 -3.35207 	 -79.1005 		 7.19303 	 0 	 0 	 350 		 7.19303 	 0 	 -0 	 0 		 7.19303 	 6.23387e+006 	 3.46261e+008
 7.24298 	 3.75234 	 -1.10271 	 -0.00416913 	 -2.65318 	 1.57282 	 -11.227 	 0.000408782 		 7.24298 	 0 	 0 		 7.24298 	 111.757 	 96.6908 	 19.4387 	 7.56547 	 79.4552 	 55.4536 	 69.7837 		 7.24298 	 0 	 0 		 7.24298 	 853.897 	 29.7785 	 1035.47 		 7.24298 	 -91.0064 	 -3.45481 	 -78.6855 		 7.24298 	 0 	 0 	 350 		 7.24298 	 0 	 -0 	 0 		 7.24298 	 5.96076e+006 	 3.45903e+008
 7.29293 	 3.76154 	 -1.1077 	 -0.0212545 	 -2.63785 	 1.55472 	 -11.2661 	 0.000405732 		 7.29293 	 0 	 0 		 7.29293 	 111.945 	 96.6354 	 19.4377 	 7.43371 	 79.5329 	 54.8909 	 69.7837 		 7.29293 	 0 	 0 		 7.29293 	 855.404 	 31.008 	 1036.12 		 7.29293 	 -91.0599 	 -3.55598 	 -78.2695 		 7.29293 	 0 	 0 	 350 		 7.29293 	 0 	 -0 	 0 		 7.29293 	 5.69629e+006 	 3.45541e+008
 7.34288 	 3.77122 	 -1.11313 	 -0.0385679 	 -2.62253 	 1.53694 	 -11.3073 	 0.000402997 		 7.34288 	 0 	 0 		 7.34288 	 112.133 	 96.5798 	 19.4358 	 7.30271 	 79.6097 	 54.3261 	 69.7837 		 7.34288 	 0 	 0 		 7.34288 	 856.895 	 32.2375 	 1036.76 		 7.34288 	 -91.1147 	 -3.65561 	 -77.8524 		 7.34288 	 0 	 0 	 350 		 7.34288 	 0 	 -0 	 0 		 7.34288 	 5.44089e+006 	 3.45176e+008
 7.39283 	 3.78159 	 -1.11878 	 -0.0562393 	 -2.60713 	 1.51945 	 -11.3509 	 0.00040059 		 7.39283 	 0 	 0 		 7.39283 	 112.322 	 96.5239 	 19.433 	 7.17248 	 79.6856 	 53.7591 	 69.7837 		 7.39283 	 0 	 0 		 7.39283 	 858.37 	 33.4668 	 1037.38 		 7.39283 	 -91.1708 	 -3.75368 	 -77.4341 		 7.39283 	 0 	 0 	 350 		 7.39283 	 0 	 -0 	 0 		 7.39283 	 5.19495e+006 	 3.44807e+008
 7.44279 	 3.79259 	 -1.12475 	 -0.0742675 	 -2.59172 	 1.50229 	 -11.3973 	 0.000398523 		 7.44279 	 0 	 0 		 7.44279 	 112.512 	 96.4678 	 19.4292 	 7.04302 	 79.7606 	 53.1898 	 69.7837 		 7.44279 	 0 	 0 		 7.44279 	 859.829 	 34.6958 	 1037.99 		 7.44279 	 -91.2283 	 -3.85022 	 -77.0144 		 7.44279 	 0 	 0 	 350 		 7.44279 	 0 	 -0 	 0 		 7.44279 	 4.9589e+006 	 3.44435e+008
 7.49274 	 3.80428 	 -1.13097 	 -0.0927263 	 -2.57631 	 1.48548 	 -11.4467 	 0.000396812 		 7.49274 	 0 	 0 		 7.49274 	 112.702 	 96.4113 	 19.4246 	 6.91433 	 79.8348 	 52.618 	 69.7838 		 7.49274 	 0 	 0 		 7.49274 	 861.272 	 35.9244 	 1038.59 		 7.49274 	 -91.2871 	 -3.94521 	 -76.5933 		 7.49274 	 0 	 0 	 350 		 7.49274 	 0 	 -0 	 0 		 7.49274 	 4.73322e+006 	 3.44059e+008
 7.54269 	 3.81691 	 -1.13761 	 -0.111599 	 -2.56095 	 1.46906 	 -11.4994 	 0.000395473 		 7.54269 	 0 	 0 		 7.54269 	 112.892 	 96.3544 	 19.419 	 6.7864 	 79.9082 	 52.0436 	 69.7838 		 7.54269 	 0 	 0 		 7.54269 	 862.699 	 37.1528 	 1039.17 		 7.54269 	 -91.3474 	 -4.03867 	 -76.1706 		 7.54269 	 0 	 0 	 350 		 7.54269 	 0 	 -0 	 0 		 7.54269 	 4.51842e+006 	 3.43681e+008
